date,provider,service,region,cost,currency,is_anomaly,anomaly_type,anomaly_severity,day_of_week,day_of_month,month,quarter,is_weekend,week_of_year,rolling_mean_7d,rolling_std_7d,rolling_mean_14d,rolling_std_14d,rolling_mean_30d,rolling_std_30d,deviation_7d,deviation_30d,cost_lag_1d,cost_lag_7d,growth_1d,growth_7d,month_key,cumulative_monthly_cost,cost_percentile,provider_daily_total,service_share
2024-02-11,AWS,ElastiCache,eu-west-1,104.3032,USD,False,,,6,11,2,1,1,6,146.7370142857143,31.18274051241742,149.51225,29.135033696928357,145.13401666666667,29.456863665075016,-1.3608109353780413,-1.3861223356813388,102.1642,112.2705,0.02093688395718924,-0.07096521347931138,2024-02,1611.2312,0.062157221206581355,1930.0857,0.05404070917677177
2024-02-12,AWS,ElastiCache,eu-west-1,169.7263,USD,False,,,0,12,2,1,0,7,148.3712142857143,32.17295180051237,150.3476,29.56259983458824,147.01988,29.148035919877728,0.6637589813341858,0.7790034313679498,104.3032,158.2869,0.6272396244733888,0.0722700362438568,2024-02,1780.9575,0.8574040219378428,2782.4700000000003,0.060998429452946125
2024-02-13,AWS,ElastiCache,ap-southeast-1,158.7459,USD,False,,,1,13,2,1,0,7,149.80245714285715,32.41337468385832,149.48945,29.09516280964265,149.15560333333332,27.479912316836483,0.2759182881787598,0.34899298643110593,169.7263,148.7272,-0.0646947467772249,0.06736293025036869,2024-02,1939.7033999999999,0.583180987202925,2878.4085999999998,0.05515057869127575
2024-02-14,AWS,ElastiCache,eu-west-1,176.7109,USD,False,,,2,14,2,1,0,7,149.94024285714286,32.54382783795089,151.17245,29.990808086369693,150.01171333333335,27.9365192461931,0.8226032068303908,0.9557091357882476,158.7459,175.7464,0.11316827710124694,0.005488021376224647,2024-02,2116.4143,0.9597806215722121,2996.8037,0.058966458163389565
2024-02-15,AWS,ElastiCache,ap-southeast-1,167.2733,USD,False,,,3,15,2,1,0,7,150.60024285714286,32.88963420815421,150.83607142857142,29.765005686658448,150.5241,28.11278899175907,0.5069395736306643,0.5957857829158837,176.7109,162.6533,-0.05340700545323801,0.028403973359111687,2024-02,2283.6876,0.8080438756855576,3061.7161,0.05463383753965476
2024-02-16,AWS,ElastiCache,eu-west-1,155.3615,USD,False,,,4,16,2,1,0,7,147.75504285714285,31.218010016434228,148.59255000000002,27.978191609365723,150.30154666666667,28.044841301482368,0.24365605426512443,0.18042367502666032,167.2733,175.2779,-0.07121160400332144,-0.11362755943496788,2024-02,2439.0491,0.4936014625228519,2947.4297,0.052710841585109657
2024-02-17,AWS,ElastiCache,ap-southeast-1,115.8737,USD,False,,,5,17,2,1,1,7,149.71354285714284,28.161527866095163,148.79437142857142,27.710983321598096,148.73670333333334,28.626012123982637,-1.201633768481802,-1.1480119266998066,155.3615,102.1642,-0.25416721645804036,0.1341908418004136,2024-02,2554.9228,0.25594149908592323,1914.3301000000001,0.06052963383898078
2024-02-18,AWS,ElastiCache,ap-southeast-1,107.6683,USD,False,,,6,18,2,1,1,7,150.19427142857145,27.271827402755974,148.46564285714288,28.20055843532489,146.41561333333337,29.04994479085184,-1.5593370696792626,-1.3338171074322152,115.8737,104.3032,-0.07081330793725568,0.032262672669369066,2024-02,2662.5911,0.11517367458866545,2031.5772,0.052997395324158494
2024-02-19,AWS,ElastiCache,us-west-2,164.0442,USD,False,,,0,19,2,1,0,8,149.38254285714285,26.67153125749478,148.87687857142856,28.396094249634377,148.5421433333333,27.86467410750952,0.5497118632132325,0.5563336792061223,107.6683,169.7263,0.523607227006244,-0.03347801725464199,2024-02,2826.6353,0.7349177330895795,2825.7039,0.05805427808622904
2024-02-20,AWS,ElastiCache,us-west-2,161.9018,USD,False,,,1,20,2,1,0,8,149.83338571428573,26.882026229336944,149.81792142857142,28.60826199055566,150.2459,27.026721370014748,0.44893990439213316,0.4312731773858654,164.0442,158.7459,-0.01305989483314205,0.01988019848059145,2024-02,2988.5371,0.659963436928702,2871.7686,0.056377035392038075
2024-02-21,AWS,ElastiCache,us-east-1,152.1676,USD,False,,,2,21,2,1,0,8,146.32719999999998,24.265388311612288,148.13372142857142,27.642147413190976,149.90680333333333,26.933398288479097,0.24068850350787027,0.08394026785508873,161.9018,176.7109,-0.06012409991698605,-0.13888956481949402,2024-02,3140.7047000000002,0.4149908592321755,2999.6537,0.050728389080362604
2024-02-22,AWS,ElastiCache,us-west-2,169.4634,USD,False,,,3,22,2,1,0,8,146.64007142857145,24.592389896721667,148.62015714285715,27.97522589057663,149.68667,26.73849108031016,0.9280646844958733,0.7396352299709119,152.1676,167.2733,0.11366282966864401,0.013092944301253746,2024-02,3310.1681,0.8519195612431444,2941.5349,0.057610535234493526
2024-02-23,AWS,ElastiCache,us-west-2,190.0842,USD,False,,,4,23,2,1,0,8,151.60045714285715,29.630515944875498,149.67775,29.308629584888955,150.67834333333334,27.682032369000655,1.2987874705738869,1.4235174693810146,169.4634,155.3615,0.12168291206170961,0.22349616861176358,2024-02,3500.2523,1.0,3141.1019,0.06051513324032547
2024-02-24,AWS,ElastiCache,eu-west-1,113.7634,USD,False,,,5,24,2,1,1,8,151.2989857142857,30.062186583504303,150.50626428571428,27.996755286299354,148.79747,28.222298554929054,-1.2485979889976992,-1.2413613274826583,190.0842,115.8737,-0.40151048850771653,-0.01821207055597416,2024-02,3614.0157,0.23217550274223034,1939.5105,0.058655727824077956
2024-02-25,AWS,ElastiCache,us-east-1,110.7218,USD,False,,,6,25,2,1,1,8,151.73520000000002,29.336977966836738,150.96473571428572,27.22382396936141,147.31276666666665,29.030465850376643,-1.3980103896510607,-1.2604333273188408,113.7634,107.6683,-0.0267361910770359,0.028360250881379563,2024-02,3724.7375,0.1882998171846435,2044.3912,0.05415881265774664
2024-02-26,AWS,ElastiCache,us-west-2,167.1809,USD,False,,,0,26,2,1,0,9,152.1833,29.57927841575356,150.78292142857143,27.097091228088452,149.63901,27.655982552441152,0.5070306242327209,0.6342891620683826,110.7218,164.0442,0.509918552620081,0.019121066151567067,2024-02,3891.9184,0.8062157221206582,2893.4473,0.057779141164915025
2024-02-27,AWS,ElastiCache,us-west-2,163.5494,USD,False,,,1,27,2,1,0,9,152.4186714285714,29.675897792019345,151.12602857142858,27.235732216122774,151.2469366666667,26.985508745256794,0.37507638855822145,0.45589147304994904,167.1809,161.9018,-0.021721979005845136,0.010176539111917264,2024-02,4055.4678,0.7221206581352834,2875.3136,0.05688054339531629
2024-02-28,AWS,ElastiCache,ap-southeast-1,166.7685,USD,False,,,2,28,2,1,0,9,154.5045142857143,30.164418384272327,150.41585714285716,26.640407249564223,151.53817333333336,27.108122085251814,0.4065712641180426,0.5618362872281314,163.5494,152.1676,0.01968273805945063,0.09595275209639927,2024-02,4222.2363,0.8007312614259597,3355.489,0.04970020762993122
2024-02-29,AWS,ElastiCache,us-east-1,159.0526,USD,False,,,3,29,2,1,0,9,153.01725714285718,29.5544303051086,149.82866428571427,26.329041717161072,151.14792666666668,26.905375325374333,0.20421110454954,0.29379531924182745,166.7685,169.4634,-0.04626713078281396,-0.061433914343383654,2024-02,4381.2889,0.5941499085923218,18653.92134149325,0.008526496766457326
2024-03-01,AWS,ElastiCache,us-east-1,173.436,USD,False,,,4,1,3,1,0,9,150.63894285714287,26.596234881266962,151.1197,27.05435965740649,151.82416333333333,27.210617133207137,0.8571535498829979,0.7942427972167491,159.0526,190.0842,0.09043171881446492,-0.08758329203538442,2024-03,173.436,0.9177330895795247,3023.8728,0.05735558717944176
2024-03-02,AWS,ElastiCache,us-east-1,116.8807,USD,False,,,5,2,3,1,1,9,151.0842714285714,25.892673790714984,151.19162857142857,26.95459867581971,149.9874333333333,27.65900028513922,-1.3209748712593639,-1.196960591157885,173.436,113.7634,-0.32608743282636776,0.027401607195043382,2024-03,290.3167,0.26691042047531993,1864.4009999999998,0.06269075161402365
2024-03-03,AWS,ElastiCache,ap-southeast-1,106.4957,USD,False,,,6,3,3,1,1,9,150.48054285714284,27.015561938436917,151.10787142857143,27.101664374619165,147.31159666666665,27.86005690728008,-1.6281298518145726,-1.4650327815567403,116.8807,110.7218,-0.08885128169074238,-0.038168635263894135,2024-03,396.8124,0.09506398537477148,1902.3086,0.05598234692307232
2024-03-04,AWS,ElastiCache,us-east-1,170.1046,USD,False,,,0,4,3,1,0,10,150.89821428571426,27.33747143021996,151.54075714285713,27.37124599240012,149.21347666666668,27.383815116190643,0.7025662838865065,0.7629003936788405,106.4957,167.1809,0.5972907826269297,0.017488241778711014,2024-03,566.917,0.8628884826325411,2950.6968,0.05764895939153841
2024-03-05,AWS,ElastiCache,us-east-1,161.2486,USD,False,,,1,5,3,1,0,10,150.56952857142855,27.173350331879305,151.49409999999997,27.352776431568707,150.84607999999997,26.552761684114465,0.3929979666750905,0.39176791187907634,170.1046,163.5494,-0.052062084152620994,-0.014067920762692577,2024-03,728.1656,0.6453382084095064,2814.0774,0.057300698267909296
2024-03-06,AWS,ElastiCache,ap-southeast-1,157.8566,USD,False,,,2,6,3,1,0,10,149.2964,26.48803047195716,151.90045714285716,27.405758741990184,150.83173666666664,26.54871959702973,0.32317238568339307,0.2646027168050199,161.2486,166.7685,-0.021035841551362237,-0.053438748924086774,2024-03,886.0222,0.5484460694698354,2916.1066,0.0541326575646946
2024-03-07,AWS,ElastiCache,us-east-1,176.787,USD,False,,,3,7,3,1,0,10,151.82988571428572,28.35875629198313,152.42357142857145,27.833343220384638,151.76706333333334,26.96306694665846,0.8800496759404599,0.9279336328925838,157.8566,159.0526,0.11992149837181405,0.11150022068101052,2024-03,1062.8092000000001,0.9616087751371115,2971.1767999999997,0.059500666537225425
2024-03-08,AWS,ElastiCache,us-east-1,169.1263,USD,False,,,4,8,3,1,0,10,151.21421428571426,27.853793170854836,150.92657857142856,26.165625282395457,151.54639333333336,26.786561253050007,0.6430752753770421,0.656295763384284,176.787,173.436,-0.04333293737637206,-0.024848935630291127,2024-03,1231.9355,0.8446069469835467,3235.3084,0.052275171047046924
2024-03-09,AWS,ElastiCache,eu-west-1,115.4521,USD,False,,,5,9,3,1,1,10,151.0101285714286,28.150931962530922,151.0472,25.984392354494336,149.97302000000002,27.488709641752013,-1.2631208308660418,-1.2558217700517709,169.1263,116.8807,-0.31736164038167114,-0.01222271940523782,2024-03,1347.3876,0.25045703839122485,2115.9341,0.05456318322954644
2024-03-10,AWS,ElastiCache,us-west-2,109.6197,USD,False,,,6,10,3,1,1,10,151.4564142857143,27.340717047011765,150.96847857142856,26.117287982989822,147.78441333333333,28.013296771511577,-1.5301981368025857,-1.3623785034392302,115.4521,106.4957,-0.0505179204185068,0.029334517731426344,2024-03,1457.0073,0.1663619744058501,2142.6883,0.051159891058325586
2024-03-11,AWS,ElastiCache,us-east-1,158.4629,USD,False,,,0,11,3,1,0,11,149.7933142857143,26.353568867196966,150.3457642857143,25.803041608801582,149.6610366666667,26.707078903457493,0.32897197937953654,0.32957042456126656,109.6197,170.1046,0.4455695463457246,-0.06843847844168574,2024-03,1615.4702,0.5722120658135283,2925.511,0.05416588760047247
2024-03-12,AWS,ElastiCache,ap-southeast-1,166.1393,USD,False,,,1,12,3,1,0,11,150.4919857142857,26.76942982224487,150.53075714285714,25.914031086139467,151.72224,25.441967015605726,0.584521761913926,0.5666645189261552,158.4629,161.2486,0.04844288473801476,0.030330185812277755,2024-03,1781.6095,0.7915904936014625,3120.189,0.053246550128837306
2024-03-13,AWS,ElastiCache,eu-west-1,167.7435,USD,False,,,2,13,3,1,0,11,151.90439999999998,27.474312368768476,150.6004,25.962291315438403,151.65614666666667,25.39611728993138,0.576505784269552,0.6334571993443235,166.1393,157.8566,0.00965575273273912,0.06263216108757819,2024-03,1949.353,0.8244972577696527,2893.8550999999998,0.05796541091499089
2024-01-19,AWS,Lambda,us-east-1,77.2044,USD,False,,,4,19,1,1,0,3,77.36532857142858,14.168808720651116,77.18045714285714,13.68728175810354,78.32818333333333,13.6770769878826,-0.011357946499952264,-0.08216546081058018,83.3977,81.7476,-0.07426223984505245,-0.055575943513258154,2024-01,1513.707,0.31078610603290674,2940.0834,0.026259255094591448
2024-01-20,AWS,Lambda,us-east-1,59.4876,USD,False,,,5,20,1,1,1,3,77.18311428571428,14.423809103866429,77.38710714285715,13.370747543422722,77.18878,13.778379942138617,-1.2268267111039355,-1.2847069156932966,77.2044,60.7631,-0.2294791488538286,-0.02099135824174556,2024-01,1573.1946,0.19012797074954296,1912.9362,0.031097534774013322
2024-01-21,AWS,Lambda,us-west-2,64.2607,USD,False,,,6,21,1,1,1,3,78.47034285714287,12.400339968036167,77.93551428571428,12.586258542422485,76.31475333333334,13.737677902126386,-1.1459075229086102,-0.8774447485473591,59.4876,55.2501,0.08023688970339639,0.16308748762150493,2024-01,1637.4553,0.2797074954296161,1932.4633999999999,0.03325325592193195
2024-01-22,AWS,Lambda,us-west-2,89.448,USD,False,,,0,22,1,1,0,4,79.1906857142857,12.937413510877919,78.60140714285714,12.952321612476338,77.42497666666667,13.392646081999976,0.7928411870191042,0.8977332230555106,64.2607,84.4056,0.39195495846774214,0.059740112029773446,2024-01,1726.9033,0.8135283363802559,2792.5683000000004,0.032030729561732814
2024-01-23,AWS,Lambda,ap-southeast-1,86.8267,USD,False,,,1,23,1,1,0,4,79.16045714285714,12.916251248828937,78.42284285714285,12.809532342674405,78.37721,12.992581736947908,0.5935346648854012,0.6503318717111676,89.448,87.0383,-0.029305294696032172,-0.0024311136591313605,2024-01,1813.73,0.6691042047531993,3401.2366301433262,0.02552797980313285
2024-01-24,AWS,Lambda,us-west-2,85.4682,USD,False,,,2,24,1,1,0,4,78.01332857142857,11.73304143202999,78.3409357142857,12.756678127439272,78.53289666666666,13.050439187786855,0.6353741671434842,0.5314229837791405,86.8267,93.4981,-0.015646108858039753,-0.08588302863816608,2024-01,1899.1982,0.5813528336380256,3250.4962283043938,0.026293892992627094
2024-01-25,AWS,Lambda,eu-west-1,92.9234,USD,False,,,3,25,1,1,0,4,79.37414285714286,12.950814859544877,78.69425,13.10775981257783,78.87292000000001,13.29398176649338,1.0462088516248844,1.0569053159344939,85.4682,83.3977,0.08722776424345871,0.11422017633442864,2024-01,1992.1216,0.9323583180987203,3115.547807825653,0.02982570184497397
2024-01-26,AWS,Lambda,eu-west-1,86.5855,USD,False,,,4,26,1,1,0,4,80.7143,13.172353451833038,79.0398142857143,13.257366166768564,78.87003000000001,13.29223711251316,0.44572141349101563,0.5804493204651215,92.9234,77.2044,-0.068205640343894,0.12150991394115462,2024-01,2078.7071,0.6489945155393053,3060.1654159477175,0.028294385508946945
2024-01-27,AWS,Lambda,us-east-1,60.4047,USD,False,,,5,27,1,1,1,4,80.84531428571428,12.928342758120483,79.01421428571427,13.295664053648172,78.03460333333332,13.646178101236796,-1.5810699535556605,-1.2919297404189338,86.5855,59.4876,-0.30236933435387714,0.015416658261294475,2024-01,2139.1118,0.22486288848263253,1952.4998,0.030937109442965915
2024-01-28,AWS,Lambda,us-west-2,60.4984,USD,False,,,6,28,1,1,1,4,80.30784285714286,13.782704379143993,79.38909285714286,12.631479753223632,77.07494666666668,13.838447365239444,-1.4372682102709298,-1.1978617418531472,60.4047,64.2607,0.0015512037970298197,-0.058547448128349916,2024-01,2199.6102,0.226691042047532,2078.887,0.029101341246528016
2024-01-29,AWS,Lambda,us-west-2,88.776,USD,False,,,0,29,1,1,0,5,80.21184285714286,13.710581927944379,79.70126428571427,12.817626138108347,78.26018333333333,13.234276613246228,0.624638486334221,0.7945894568462294,60.4984,89.448,0.4674107083746445,-0.007512744834903903,2024-01,2288.3862,0.7806215722120659,3132.2242,0.02834279870514111
2024-01-30,AWS,Lambda,us-east-1,97.8713,USD,False,,,1,30,1,1,0,5,81.78964285714285,15.157804714058745,80.47505,13.597866636280726,79.54191666666665,13.208628382681445,1.0609489596392936,1.3876825663426438,88.776,86.8267,0.10245223934281289,0.12720280742988965,2024-01,2386.2575,0.9908592321755028,3180.8613,0.030768804663054386
2024-01-31,AWS,Lambda,ap-southeast-1,89.4227,USD,False,,,2,31,1,1,0,5,82.35457142857142,15.389672030046597,80.18395,13.338780828947296,79.72250333333334,13.308410066298052,0.45927740091988883,0.7288772000272501,97.8713,85.4682,-0.0863235698301103,0.04626867068633411,2024-01,2475.6802,0.8117001828153565,3175.5906,0.028159391830915436
2024-02-01,AWS,Lambda,us-west-2,87.125,USD,False,,,3,1,2,1,0,5,81.52622857142856,14.873386855467679,80.45018571428571,13.444637500325712,79.88699333333332,13.370315556071056,0.3764288176325366,0.5413489783222633,89.4227,92.9234,-0.025694817982171318,-0.06239978304644041,2024-02,87.125,0.6892138939670932,2653.4996,0.03283399778917139
2024-02-02,AWS,Lambda,us-west-2,90.9823,USD,False,,,4,2,2,1,0,5,82.15434285714285,15.211646776386226,81.43432142857141,13.690784634095934,79.91096666666667,13.390191730550974,0.5803419755960194,0.82682410792119,87.125,86.5855,0.0442731707311991,0.050779864988355086,2024-02,178.1073,0.8683729433272395,2909.1765,0.03127424547804807
2024-02-03,AWS,Lambda,ap-southeast-1,53.8297,USD,False,,,5,3,2,1,1,5,81.21505714285715,16.88898956370318,81.03018571428571,14.450867884389764,78.59693999999999,13.958200088752545,-1.6214917439519678,-1.7743863707888048,90.9823,60.4047,-0.408349755937052,-0.10884914584280937,2024-02,231.937,0.027422303473491772,1769.5295,0.030420346199353885
2024-02-04,AWS,Lambda,us-west-2,57.0093,USD,False,,,6,4,2,1,1,5,80.71661428571429,17.63721203218108,80.51222857142857,15.208271936701387,77.71486333333334,14.46640728828947,-1.344164499531641,-1.4312858002182176,53.8297,60.4984,0.05906776370555535,-0.0576725996049866,2024-02,288.9463,0.10054844606946983,2007.9587000000001,0.02839166960952514
2024-02-05,AWS,Lambda,eu-west-1,82.6567,USD,False,,,0,5,2,1,0,6,79.84242857142858,17.319970744078415,80.02713571428572,15.008321523721271,78.58360333333333,13.9268309410655,0.16248707748949925,0.2924639987094284,57.0093,88.776,0.4498809843227354,-0.06892966567463127,2024-02,371.603,0.44424131627056673,2750.6659,0.03004970541859335
2024-02-06,AWS,Lambda,eu-west-1,83.8267,USD,False,,,1,6,2,1,0,6,77.83605714285714,15.61272904351474,79.81285,14.92495600203538,79.49172666666666,13.317689633093213,0.3837024802046102,0.3255049075656358,82.6567,97.8713,0.014154932388854706,-0.14350069938640336,2024-02,455.4297,0.49725776965265084,2901.2451,0.028893353408841985
2024-02-07,AWS,Lambda,ap-southeast-1,88.4504,USD,False,,,2,7,2,1,0,6,77.69715714285714,15.496358595044473,80.02586428571429,15.032772114468742,79.76922333333333,13.417706886917227,0.6939206259648436,0.6469940608468765,83.8267,89.4227,0.05515784350266492,-0.010873078088551688,2024-02,543.8801,0.7550274223034735,2980.4224,0.029677135697265704
2024-02-08,AWS,Lambda,ap-southeast-1,85.8019,USD,False,,,3,8,2,1,0,6,77.50814285714286,15.369750210924337,79.51718571428572,14.679102606759713,79.65173333333334,13.346375598675307,0.5396156104360491,0.46081174778389167,88.4504,87.125,-0.029943335473554163,-0.015186226685621926,2024-02,629.682,0.603290676416819,2975.6108,0.028835054638184258
2024-02-09,AWS,Lambda,eu-west-1,96.2925,USD,False,,,4,9,2,1,0,6,78.26674285714286,16.25139057700013,80.21054285714285,15.256545576783855,79.97432,13.634330487600023,1.1091824454246404,1.196844979930918,85.8019,90.9823,0.12226535775871787,0.058365198505002006,2024-02,725.9745,0.979890310786106,3084.1067,0.031222168804979668
2024-02-10,AWS,Lambda,eu-west-1,59.1075,USD,False,,,5,10,2,1,1,6,79.02071428571428,15.003190699362806,80.11788571428572,15.38944490896061,79.01200333333333,14.06212050060136,-1.3272652919910386,-1.4154695467917977,96.2925,53.8297,-0.38616714697005305,0.09804624584387342,2024-02,785.082,0.1736745886654479,1999.4705000000001,0.029561576427344357
2024-02-11,AWS,Lambda,eu-west-1,59.087,USD,False,,,6,11,2,1,1,6,79.31752857142858,14.507517030229497,80.01707142857143,15.531820525391302,78.25665000000001,14.511540312733857,-1.3944859432444217,-1.3209934704076638,59.1075,57.0093,-0.00034682569893248035,0.03644493091414129,2024-02,844.169,0.170018281535649,1930.0857,0.030613666533029795
2024-02-12,AWS,Lambda,eu-west-1,83.0756,USD,False,,,0,12,2,1,0,7,79.37737142857142,14.524440718747103,79.60990000000001,15.358289072679925,79.00039999999998,14.151352233206271,0.2546210654707375,0.2879724801245173,59.087,82.6567,0.40598778072323866,0.005067949724522339,2024-02,927.2446,0.4716636197440585,2782.4700000000003,0.029856781923963287
2024-02-13,AWS,Lambda,ap-southeast-1,86.8292,USD,False,,,1,13,2,1,0,7,79.8063,14.720742935509444,78.82117857142858,14.613829024285305,80.05303666666667,13.482471854110472,0.47707510621507154,0.5025905788013831,83.0756,83.8267,0.04518294180186268,0.03581794344718544,2024-02,1014.0738,0.6709323583180987,2878.4085999999998,0.030165696419879318
2024-02-14,AWS,Lambda,ap-southeast-1,91.4862,USD,False,,,2,14,2,1,0,7,80.23998571428571,15.05868880717861,78.96857142857142,14.738850674815357,80.28905666666667,13.622541694879963,0.7468255987603842,0.8219569874188619,86.8292,88.4504,0.05363403094749649,0.034322060725171084,2024-02,1105.56,0.8939670932358318,2996.8037,0.03052792546938242
2024-02-15,AWS,Lambda,us-east-1,85.6796,USD,False,,,3,15,2,1,0,7,80.22251428571428,15.051229339872751,78.86532857142856,14.68227529005524,80.24376666666666,13.601571614271524,0.36256744154888276,0.39964744421373405,91.4862,85.8019,-0.06346968176551801,-0.0014253763611130343,2024-02,1191.2396,0.5923217550274223,3061.7161,0.02798417527999151
2024-02-16,AWS,Lambda,ap-southeast-1,88.2613,USD,False,,,4,16,2,1,0,7,79.0752,13.882845243081523,78.67097142857142,14.526723747071667,80.06920666666666,13.458453456520525,0.6616871281422798,0.6086950004464028,85.6796,96.2925,0.030132026759810738,-0.08340421112668789,2024-02,1279.5009,0.7513711151736746,2947.4297,0.029945175621990255
2024-02-17,AWS,Lambda,eu-west-1,58.2621,USD,False,,,5,17,2,1,1,7,78.95442857142858,14.087668013871763,78.98757142857143,13.981757635930103,79.23135333333333,14.014992219977117,-1.4688256814104759,-1.4962015677716423,88.2613,59.1075,-0.3398907561939391,-0.014302753457441142,2024-02,1337.763,0.14990859232175502,1914.3301000000001,0.030434719696446063
2024-02-18,AWS,Lambda,us-west-2,55.1866,USD,False,,,6,18,2,1,1,7,78.39722857142858,15.048787296071371,78.85737857142858,14.208796379230305,78.49742666666666,14.685275728380827,-1.5423587371685148,-1.5873605028762716,58.2621,59.087,-0.05278731799827351,-0.06601113612019553,2024-02,1392.9496,0.04936014625228519,2031.5772,0.027164411965232154
2024-02-19,AWS,Lambda,eu-west-1,81.0741,USD,False,,,0,19,2,1,0,8,78.1113,14.963857512242118,78.74433571428573,14.18251561186991,79.21697666666667,14.243928582979455,0.1979970737744663,0.13037999470329362,55.1866,83.0756,0.46909032264228845,-0.024092513324922123,2024-02,1474.0237,0.39853747714808047,2825.7039,0.028691647415701026
2024-02-20,AWS,Lambda,eu-west-1,84.1855,USD,False,,,1,20,2,1,0,8,77.73362857142857,14.738825513782723,78.76996428571428,14.19272669788768,79.88113666666666,13.984669315496081,0.4377466455587217,0.30779157060624857,81.0741,86.8292,0.03837723761301853,-0.030447130688403767,2024-02,1558.2092,0.5155393053016454,2871.7686,0.029314861928628474
2024-02-21,AWS,Lambda,ap-southeast-1,91.786,USD,False,,,2,21,2,1,0,8,77.77645714285714,14.785809339911317,79.00822142857143,14.39430176825743,79.95907000000001,14.046200847084995,0.947499222675584,0.8420020564929077,84.1855,91.4862,0.09028276840916444,0.003276996967812935,2024-02,1649.9952,0.903107861060329,2999.6537,0.030598865462359674
2024-02-22,AWS,Lambda,us-east-1,90.8209,USD,False,,,3,22,2,1,0,8,78.51092857142858,15.360352814385454,79.36672142857142,14.636973728681774,80.09221,14.132208517897718,0.8014120233124676,0.7591658434457359,91.786,85.6796,-0.010514675440584534,0.06000611580749671,2024-02,1740.8161,0.8628884826325411,2941.5349,0.03087534334539737
2024-02-23,AWS,Lambda,us-west-2,92.2315,USD,False,,,4,23,2,1,0,8,79.07809999999999,15.84600467426047,79.07665,14.312381854440137,80.31765333333333,14.27415866538689,0.8300767461299385,0.8346444049779036,90.8209,88.2613,0.015531667270248045,0.044982342203831224,2024-02,1833.0476,0.9195612431444241,3141.1019,0.029362785078691854
2024-02-24,AWS,Lambda,us-west-2,61.7335,USD,False,,,5,24,2,1,1,8,79.57401428571428,15.123838584216855,79.26422142857142,14.045258997922959,79.27799,14.459021134926026,-1.179628715632611,-1.2133940351195405,92.2315,58.2621,-0.3306679388242556,0.0595824729960029,2024-02,1894.7811,0.26142595978062155,1939.5105,0.03182942293943145
2024-02-25,AWS,Lambda,us-east-1,58.8151,USD,False,,,6,25,2,1,1,8,80.09237142857144,14.18149409744023,79.24479999999998,14.075461260593244,78.35230999999999,14.858480840928447,-1.5003547074007981,-1.3148861049690124,61.7335,55.1866,-0.04727417042533996,0.06574965661835035,2024-02,1953.5962,0.16270566727605118,2044.3912,0.0287690046797165
2024-02-26,AWS,Lambda,eu-west-1,86.2656,USD,False,,,0,26,2,1,0,9,80.83401428571428,14.375809369264962,79.47265714285713,14.167763152784781,79.21434,14.527820773512678,0.3778281677496688,0.48536254056565664,58.8151,81.0741,0.46672538173926903,0.06403401332775782,2024-02,2039.8618000000001,0.6325411334552102,2893.4473,0.029814125178630416
2024-02-27,AWS,Lambda,ap-southeast-1,85.8717,USD,False,,,1,27,2,1,0,9,81.0749,14.45523555382908,79.40426428571429,14.13178416062431,80.06011666666667,14.133896165115278,0.3318382451676847,0.4111805594883363,86.2656,84.1855,-0.004566130647621253,0.02002957753983726,2024-02,2125.7335,0.6087751371115173,2875.3136,0.029865159751607664
2024-02-28,AWS,Lambda,eu-west-1,89.1889,USD,False,,,2,28,2,1,0,9,80.7038857142857,14.164914290178848,79.24017142857143,13.993361506439035,80.07387999999999,14.142874388829268,0.5990162814467797,0.6444955776850431,85.8717,91.786,0.03862972317959665,-0.028295164839645504,2024-02,2214.9224,0.7970749542961609,3355.489,0.02658000070927767
2024-02-29,AWS,Lambda,us-west-2,87.111,USD,False,,,3,29,2,1,0,9,80.1739,13.787673978957358,79.34241428571428,14.049148654461753,79.71520333333335,13.808442462630522,0.503137803380339,0.5355996294401874,89.1889,90.8209,-0.023297742207569572,-0.04084852715574435,2024-02,2302.0334000000003,0.6855575868372943,18653.92134149325,0.004669849218578407
2024-03-01,AWS,Lambda,us-west-2,80.2811,USD,False,,,4,1,3,1,0,9,78.46669999999999,12.746396704560004,78.77239999999999,13.819460340626675,79.41048333333333,13.68716808222534,0.14234611097648964,0.06360823958417446,87.111,92.2315,-0.07840456429063614,-0.12956961558546085,2024-03,80.2811,0.36745886654478976,3023.8728,0.026549099552062323
2024-03-02,AWS,Lambda,eu-west-1,58.87,USD,False,,,5,2,3,1,1,9,78.05762857142858,13.402008968275334,78.81582142857144,13.750843378788325,78.46865000000001,14.103808143798087,-1.431697935392897,-1.3895998725158913,80.2811,61.7335,-0.26670162715425294,-0.0463848639709982,2024-03,139.15109999999999,0.16453382084095064,1864.4009999999998,0.03157582515776833
2024-03-03,AWS,Lambda,us-west-2,63.4923,USD,False,,,6,3,3,1,1,9,78.7258,12.358747141735341,79.40908571428572,12.799208946821487,77.55231666666667,14.15567918226068,-1.2326087607476044,-0.9932421104381107,58.87,58.8151,0.07851707151217065,0.07952379575858029,2024-03,202.64339999999999,0.2742230347349177,1902.3086,0.033376445861605535
