date,provider,service,region,cost,currency,is_anomaly,anomaly_type,anomaly_severity,day_of_week,day_of_month,month,quarter,is_weekend,week_of_year,rolling_mean_7d,rolling_std_7d,rolling_mean_14d,rolling_std_14d,rolling_mean_30d,rolling_std_30d,deviation_7d,deviation_30d,cost_lag_1d,cost_lag_7d,growth_1d,growth_7d,month_key,cumulative_monthly_cost,cost_percentile,provider_daily_total,service_share
2024-04-23,AWS,Redshift,eu-west-1,309.2014,USD,False,,,1,23,4,2,0,17,279.5465285714285,42.11444250835133,281.00455,46.14975821624563,278.5836766666667,45.585734867696296,0.7041496850394434,0.6716514151087749,297.9636,297.2134,0.03771534509571733,0.040334655166825134,2024-04,6431.6954,0.7513711151736746,3334.6566,0.09272361058104372
2024-04-24,AWS,Redshift,us-west-2,310.1354,USD,False,,,2,24,4,2,0,17,281.0948142857142,43.148115870896135,280.83470714285716,46.02909608981241,279.42439,45.93772087028957,0.6730441208720525,0.6685357788221039,309.2014,299.2974,0.0030206848998646364,0.03621147393851003,2024-04,6741.8308,0.7696526508226691,3206.0289,0.0967350606227858
2024-04-25,AWS,Redshift,ap-southeast-1,303.4572,USD,False,,,3,25,4,2,0,17,283.7431285714285,43.98279272968653,278.3456357142857,43.55819081389004,280.4528066666666,46.12475224624021,0.4482223661713306,0.49874291378355984,310.1354,284.919,-0.021533175509724046,0.06506480789254122,2024-04,7045.288,0.6782449725776966,3231.6584,0.09390138512161623
2024-04-26,AWS,Redshift,us-west-2,335.5935,USD,False,,,4,26,4,2,0,17,285.4420857142856,45.968388887527354,281.0287,45.9549480901744,281.25815,46.888916518905795,1.0909978682814143,1.1588100991186898,303.4572,323.7008,0.10590060146832603,0.03673979180762992,2024-04,7380.8814999999995,0.9524680073126143,3195.3269,0.10502634331401114
2024-04-27,AWS,Redshift,us-west-2,211.2999,USD,False,,,5,27,4,2,1,17,282.76094285714277,50.09823721336286,281.6604571428571,44.83892799126187,277.37892,47.72281937744806,-1.4264183099172065,-1.384641998537113,335.5935,230.0679,-0.37036950953945663,-0.08157591737012605,2024-04,7592.1813999999995,0.21389396709323583,1993.3297,0.1060034875313873
2024-04-28,AWS,Redshift,us-west-2,209.1522,USD,False,,,6,28,4,2,1,17,282.4004571428571,50.70044647659797,281.4552714285714,45.18731630750336,273.71048333333334,48.61824321333433,-1.4447260770222583,-1.3278612937272762,211.2999,211.6756,-0.010164226296320304,-0.011921071677548516,2024-04,7801.3336,0.19744058500914077,2369.8921,0.08825389139020791
2024-04-29,AWS,Redshift,us-west-2,284.0039,USD,False,,,0,29,4,2,0,18,280.4062142857142,50.25888349162708,279.1200857142857,44.05662810507483,276.39649333333335,46.792845970936575,0.07158308072668487,0.1625762765365689,209.1522,297.9636,0.35788148534723574,-0.04685035353295889,2024-04,8085.3375,0.40036563071297987,3262.4139,0.0870533012380535
2024-04-30,AWS,Redshift,eu-west-1,324.4256,USD,False,,,1,30,4,2,0,18,282.58109999999994,52.01148097968549,281.0638142857143,45.49315477847295,280.3254366666667,45.66131950831983,0.8045242936946756,0.9658100950046374,284.0039,309.2014,0.14232797507308056,0.04923716386779219,2024-04,8409.7631,0.8994515539305301,3275.5458,0.09904474545887923
2024-05-01,AWS,Redshift,us-west-2,320.9091,USD,False,,,2,1,5,2,0,18,284.12019999999995,53.11054392497645,282.6075071428571,46.51465776489365,281.28979999999996,46.218026717107854,0.6926854308115373,0.8572261261097402,324.4256,310.1354,-0.010839156959219963,0.034738698000825706,2024-05,320.9091,0.8756855575868373,2909.8002,0.11028561342455394
2024-05-02,AWS,Redshift,us-east-1,307.8475,USD,False,,,3,2,5,2,0,18,284.74738571428566,53.4020769241698,284.24525714285716,47.00338541009762,282.1172466666667,46.471658922879996,0.4325695856002687,0.5536762390057814,320.9091,303.4572,-0.040701868535230994,0.0144676086116446,2024-05,628.7566,0.7422303473491774,2911.2208,0.10574515680840638
2024-05-03,AWS,Redshift,us-west-2,338.7754,USD,False,,,4,3,5,2,0,18,285.2019428571428,53.91806060004116,285.32201428571426,48.135787146503304,283.46271999999993,47.53190648087169,0.9936087564288745,1.1636958012844678,307.8475,335.5935,0.1004650029638035,0.009481411290714817,2024-05,967.532,0.9670932358318098,3161.5896000000002,0.1071535027822374
2024-05-04,AWS,Redshift,us-east-1,203.9265,USD,False,,,5,4,5,2,1,18,284.14859999999993,55.646746697599966,283.4547714285714,50.873222753071055,279.4708033333334,49.04233879651237,-1.4416314476479226,-1.540389491725572,338.7754,211.2999,-0.3980480873156727,-0.03489542588503406,2024-05,1171.4585,0.1480804387568556,2166.9904,0.09410586221328247
2024-05-05,AWS,Redshift,ap-southeast-1,200.9781,USD,False,,,6,5,5,2,1,18,282.9808714285714,57.53649484651081,282.69066428571426,52.09981555813375,275.28255333333334,50.227298982879006,-1.425230571412173,-1.4793639084033197,203.9265,209.1522,-0.014458150362927497,-0.03908206559606306,2024-05,1372.4366,0.1206581352833638,2123.8835,0.09462764789118866
2024-05-06,AWS,Redshift,us-east-1,287.4817,USD,False,,,0,6,5,2,0,19,283.4776999999999,57.56181088664762,281.9419571428571,51.93851671408622,277.86099333333334,48.73042781606825,0.06956000755110552,0.19742709222218063,200.9781,284.0039,0.4304130649039351,0.01224560648634669,2024-05,1659.9183,0.44424131627056673,3156.9722,0.09106247435435412
2024-05-07,AWS,Redshift,eu-west-1,277.8533,USD,False,,,1,7,5,2,0,19,276.8245142857142,54.65836568359513,279.7028071428571,51.345264581449314,280.52161333333333,46.34219766464811,0.018822108956246034,-0.057578480688050625,287.4817,324.4256,-0.033492218808941605,-0.1435530981521077,2024-05,1937.7716,0.34552102376599636,3151.4497,0.08816682049531421
2024-05-08,AWS,Redshift,us-east-1,318.1953,USD,False,,,2,8,5,2,0,19,276.4368285714285,54.30202689086195,280.27851428571427,51.7562777244352,281.29290000000003,46.782906794548715,0.7690039178782413,0.7888009216971341,277.8533,320.9091,0.14519172527320998,-0.008456600326982288,2024-05,2255.9669,0.8610603290676416,3167.208,0.10046555199402739
2024-05-09,AWS,Redshift,eu-west-1,287.8717,USD,False,,,3,9,5,2,0,19,273.5831428571428,52.882546107132875,279.1652642857143,51.38565658185643,281.86566666666664,46.75377926027689,0.2701941981696631,0.1284609164912523,318.1953,307.8475,-0.09529870491457512,-0.0648886218011683,2024-05,2543.8386,0.4515539305301645,3304.2545999999998,0.08712152507857987
2024-05-10,AWS,Redshift,us-east-1,303.0717,USD,False,,,4,10,5,2,0,19,268.4826142857142,46.93402988179192,276.8422785714286,49.33257492730944,281.55095,46.57178868243149,0.7369724227956762,0.46209842070455637,287.8717,338.7754,0.05280130002340364,-0.10539047404237314,2024-05,2846.9103,0.6691042047531993,3345.1093,0.09060143415938887
2024-05-11,AWS,Redshift,us-west-2,187.5944,USD,False,,,5,11,5,2,1,19,266.14945714285705,50.915166254856686,275.1490285714286,52.08526990890614,276.52729,48.33389638032734,-1.5428616445658956,-1.8399693932880843,303.0717,203.9265,-0.3810230384414612,-0.08008816902128908,2024-05,3034.5047,0.02376599634369287,2045.9951,0.09168858713293512
2024-05-12,AWS,Redshift,ap-southeast-1,208.4432,USD,False,,,6,12,5,2,1,19,267.2159,49.377576131244446,275.0983857142857,52.15467359942659,273.54104333333333,49.70753135726428,-1.1902710623663109,-1.3096173065635517,187.5944,200.9781,0.11113764589928508,0.03714384801111581,2024-05,3242.9479,0.19378427787934185,2072.1608,0.10059219342432275
2024-05-13,AWS,Redshift,eu-west-1,296.8533,USD,False,,,0,13,5,2,0,20,268.55469999999997,50.1397983618819,276.01619999999997,52.435751504116006,276.6876433333333,48.01133745208774,0.5643939729312764,0.42001864010496903,208.4432,287.4817,0.4241448029946569,0.03259894455879245,2024-05,3539.8012,0.5557586837294333,3065.285,0.09684362139243273
2024-05-14,AWS,Redshift,eu-west-1,300.1384,USD,False,,,1,14,5,2,0,20,271.73828571428567,51.5171749619316,274.28139999999996,51.09559784992645,279.62476333333336,46.593406984274566,0.5512746827858709,0.44026908513364954,296.8533,277.8533,0.011066408896208779,0.08020455398557368,2024-05,3839.9396,0.6197440585009141,3043.1102,0.09862883046427348
2024-05-15,AWS,Redshift,us-west-2,294.9256,USD,False,,,2,15,5,2,0,20,268.41404285714276,48.69318763060905,272.4254357142857,49.72516596535748,278.89906666666667,46.16366108237462,0.5444613185612706,0.3471677279752212,300.1384,318.1953,-0.017367987568343964,-0.07313024422399347,2024-05,4134.8652,0.5283363802559415,3163.7003,0.0932217252057367
2024-05-16,AWS,Redshift,us-west-2,298.5796,USD,False,,,3,16,5,2,0,20,269.9437428571428,49.566688530702756,271.7634428571429,49.27698798338653,278.9446066666667,46.183020801952644,0.5777238300787793,0.4251561069837599,294.9256,287.8717,0.0123895653683087,0.037196778981618744,2024-05,4433.4448,0.5923217550274223,3388.4729,0.08811627208230348
2024-05-17,AWS,Redshift,us-east-1,330.6993,USD,False,,,4,17,5,2,0,20,273.8905428571428,53.581519262705704,271.1865785714286,48.472874353110726,279.9913366666667,47.00869826927674,1.0602304287653432,1.0786932035809118,298.5796,303.0717,0.10757499842552,0.09115862681968924,2024-05,4764.1440999999995,0.926873857404022,3216.7692,0.10280479556938595
2024-05-18,AWS,Redshift,eu-west-1,203.738,USD,False,,,5,18,5,2,1,20,276.19677142857137,49.4351416921461,271.1731142857143,48.493016284294875,277.28530333333333,49.00926185198799,-1.4657340698715418,-1.50068171918099,330.6993,187.5944,-0.38391765570600267,0.08605587373564422,2024-05,4967.8821,0.14442413162705667,2209.2247,0.09222149290649691
2024-05-19,AWS,Redshift,us-east-1,212.8464,USD,False,,,6,19,5,2,1,20,276.8257999999999,48.44748494493993,272.02085,47.25955219322445,273.5901566666667,49.564891403843404,-1.3205928041753097,-1.2255399930268167,203.738,208.4432,0.0447064366978928,0.02112421993127564,2024-05,5180.7285,0.23217550274223034,2148.7265,0.09905699957621453
2024-05-20,AWS,Redshift,us-west-2,286.119,USD,False,,,0,20,5,2,0,21,275.2923285714285,47.8744100965839,271.9235142857143,47.2266514284495,275.4585266666666,48.91996850330773,0.22614735944533124,0.21791660255044296,212.8464,296.8533,0.344251065555517,-0.036160285231674374,2024-05,5466.8475,0.42047531992687387,3019.9025,0.09474444953103793
2024-05-21,AWS,Redshift,eu-west-1,308.1612,USD,False,,,1,21,5,2,0,21,276.43844285714283,48.65798195986319,274.08836428571425,48.20391886149321,278.6747133333334,47.73945944008356,0.6519538185610034,0.6176543893015091,286.119,300.1384,0.0770385748584433,0.026730335071997745,2024-05,5775.0087,0.7458866544789763,3136.7647,0.09824173295494615
2024-05-22,AWS,Redshift,ap-southeast-1,331.7181,USD,False,,,2,22,5,2,0,21,281.69451428571426,52.79879537295285,275.0542785714286,49.279215552855135,279.79986333333335,48.59976744866498,0.9474380117953182,1.0682815863355442,308.1612,294.9256,0.07644343285242769,0.12475180180993196,2024-05,6106.7268,0.9360146252285192,3157.2498,0.10506552253163336
2024-05-23,AWS,Redshift,ap-southeast-1,326.7581,USD,False,,,3,23,5,2,0,21,285.7200142857142,55.314954040641524,277.8318785714286,51.11880739637644,280.3850866666667,49.0694565888585,0.7418985774333646,0.9450484386027928,331.7181,298.5796,-0.014952455111689798,0.09437516829651325,2024-05,6433.4849,0.9159049360146252,3275.6435,0.09975386515654107
2024-05-24,AWS,Redshift,eu-west-1,316.8147,USD,False,,,4,24,5,2,0,21,283.7364999999999,53.65735096728923,278.8135214285714,51.768599903922876,280.60773,49.22400732275852,0.6164709849270954,0.7355551075282796,326.7581,330.6993,-0.030430462167485874,-0.041985574205805676,2024-05,6750.2996,0.8427787934186471,3202.6046,0.09892407573507547
2024-05-25,AWS,Redshift,eu-west-1,212.3898,USD,False,,,5,25,5,2,1,21,284.9724714285714,51.566407182058974,280.58462142857144,48.743528714030504,277.57214999999997,50.55629478407365,-1.4075572721385339,-1.289302356454424,316.8147,203.738,-0.3296087586834525,0.042465323110846005,2024-05,6962.6894,0.2230347349177331,2180.2127,0.09741700890005026
2024-05-26,AWS,Redshift,us-west-2,207.1964,USD,False,,,6,26,5,2,1,21,284.1653285714286,52.91022719033219,280.4955642857143,48.886403656223806,273.29224666666664,50.90863055429251,-1.454707958313921,-1.2983230141081696,212.3898,212.8464,-0.02445221004010336,-0.02654496387993141,2024-05,7169.8858,0.1846435100548446,2158.5289,0.09598963442180647
2024-05-27,AWS,Redshift,eu-west-1,299.7564,USD,False,,,0,27,5,2,0,22,286.1135285714285,53.24416891634773,280.7029285714286,48.967216888261625,276.24079666666665,49.74259717434484,0.25623221670995855,0.4727457886937387,207.1964,286.119,0.4467259083630471,0.04766338481524223,2024-05,7469.6422,0.6069469835466179,3054.4182,0.09813862423943841
2024-05-28,AWS,Redshift,eu-west-1,300.6938,USD,False,,,1,28,5,2,0,22,285.0467571428571,52.8017796923839,280.7426,48.98439598050833,279.2921833333333,48.27121437770675,0.29633552027988785,0.4433618864187376,299.7564,308.1612,0.0031272059578941365,-0.024232122668187188,2024-05,7770.336,0.6380255941499086,3487.5201,0.08621994752085121
2024-05-29,AWS,Redshift,ap-southeast-1,309.1425,USD,False,,,2,29,5,2,0,22,281.8216714285714,50.096157482045456,281.75809285714286,49.446228225982544,280.13013666666666,48.57307688526185,0.5453677476296471,0.5972930930702278,300.6938,331.7181,0.028097353520331568,-0.06805658177811809,2024-05,8079.4785,0.7495429616087751,3462.2957,0.08928830082303793
2024-05-30,AWS,Redshift,us-west-2,321.1081,USD,False,,,3,30,5,2,0,22,281.0145285714285,49.29051711839947,283.3672714285714,50.393292361359286,280.01955333333336,48.47242681963818,0.8134134874554131,0.8476684449636899,309.1425,326.7581,0.038705774844808756,-0.017291078629673582,2024-05,8400.5866,0.8775137111517367,3691.8588,0.08697735135480074
2024-05-31,AWS,Redshift,us-east-1,307.6939,USD,False,,,4,31,5,2,0,22,279.7115571428571,48.296968349469985,281.72402857142856,49.08936228566043,279.57904666666667,48.146973888826956,0.5793809386561755,0.5839381182640379,321.1081,316.8147,-0.041774716987700466,-0.02878906818392973,2024-05,8708.2805,0.7404021937842779,17616.633320460358,0.017466101178516318
2024-06-01,AWS,Redshift,eu-west-1,199.2204,USD,False,,,5,1,6,2,1,22,277.8302142857142,51.506333182224054,281.4013428571429,49.65304365532768,275.95814333333334,49.99685512752846,-1.5262164752842067,-1.5348514048745914,307.6939,212.3898,-0.35253705061961726,-0.06200580253824803,2024-06,199.2204,0.10237659963436929,1932.604,0.10308392200362668
2024-06-02,AWS,Redshift,us-west-2,195.3346,USD,False,,,6,2,6,2,1,22,276.13567142857136,54.33492504003196,280.1505,51.69163092582943,271.17678333333333,50.63704043540786,-1.4870927192326673,-1.4977609804936993,199.2204,207.1964,-0.01950503060921729,-0.05724906417265342,2024-06,394.555,0.062157221206581355,1991.0805,0.09810482298425498
2024-06-03,AWS,Redshift,us-west-2,275.9102,USD,False,,,0,3,6,2,0,23,272.72907142857133,53.345699653041905,279.42130000000003,51.67296130913385,273.57624000000004,49.02014677791699,0.05963233385369267,0.047612260537003195,195.3346,299.7564,0.41250039675299455,-0.07955192949982205,2024-06,670.4652,0.3382084095063985,2848.7783,0.0968521137639609
2024-06-04,AWS,Redshift,ap-southeast-1,287.3231,USD,False,,,1,4,6,2,0,23,270.81897142857133,52.40865431178855,277.9328642857143,51.07812606863993,276.45440666666667,47.10818065031331,0.31491227523087556,0.2307177475984808,275.9102,300.6938,0.0413645454207879,-0.04446616458322564,2024-06,957.7882999999999,0.4369287020109689,3051.7072000000003,0.09415159488430143
2024-06-05,AWS,Redshift,eu-west-1,314.4704,USD,False,,,2,5,6,2,0,23,271.58009999999996,53.092217631025484,276.7008857142857,49.87489398740643,277.35403,47.581354913923725,0.8078453286179629,0.7800612249559657,287.3231,309.1425,0.09448352742924425,0.01723444689741063,2024-06,1272.2586999999999,0.829981718464351,3340.3883,0.09414186967422496
2024-06-06,AWS,Redshift,eu-west-1,303.8269,USD,False,,,3,6,6,2,0,23,269.1113571428571,50.75574175246607,275.06294285714284,48.461008598549206,278.21981666666665,47.82642852809526,0.683972722254073,0.5354170094000492,314.4704,321.1081,-0.033845792799468935,-0.05381739046740378,2024-06,1576.0855999999999,0.6837294332723949,3254.2803,0.09336224049289997
2024-06-07,AWS,Redshift,us-west-2,332.3873,USD,False,,,4,7,6,2,0,23,272.63898571428564,54.59700100559496,276.1752714285714,49.65701782958999,278.6928833333333,48.30328536254107,1.094351579466739,1.1116100336147068,303.8269,307.6939,0.09400220981060582,0.08025313468976715,2024-06,1908.4729,0.943327239488117,3445.8570999999997,0.09645997798338868
2024-06-08,AWS,Redshift,eu-west-1,210.4337,USD,False,,,5,8,6,2,1,23,274.24088571428564,52.1955320087675,276.03555,49.852665229201804,276.1116166666667,49.840501199061904,-1.2224645148237063,-1.3177619623653611,332.3873,199.2204,-0.3669021048627102,0.05628590244745864,2024-06,2118.9066,0.20475319926873858,2155.5445,0.09762438214562602
2024-06-09,AWS,Redshift,ap-southeast-1,189.4172,USD,False,,,6,9,6,2,1,23,273.39554285714274,53.71234319840305,274.76560714285716,51.92455948620045,272.3231333333334,51.99359670198851,-1.563483137300107,-1.5945412241228558,210.4337,195.3346,-0.09987231132608565,-0.030293660211604567,2024-06,2308.3238,0.03290676416819013,2092.2058,0.09053468831790326
2024-06-10,AWS,Redshift,ap-southeast-1,310.0057,USD,False,,,0,10,6,2,0,24,278.2663285714285,55.49474915451518,275.4977,52.37431797940246,276.40351000000004,49.87509301981556,0.5719346769119894,0.6737268637469198,189.4172,275.9102,0.6366290917581051,0.1235746268165383,2024-06,2618.3295,0.7641681901279708,3018.7732,0.10269261036234763
2024-06-11,AWS,Redshift,ap-southeast-1,318.632,USD,False,,,1,11,6,2,0,24,282.7390285714285,57.569277261509626,276.779,53.250236225635824,280.07647,48.74215932910735,0.6234744143982125,0.7910098881520996,310.0057,287.3231,0.027826262549276316,0.1089675699583188,2024-06,2936.9615,0.8628884826325411,3147.9535,0.10121877594440286
2024-06-12,AWS,Redshift,eu-west-1,296.7449,USD,False,,,2,12,6,2,0,24,280.20681428571424,56.317152277510274,275.89345714285713,52.77157012835353,280.07285666666667,48.74087675126891,0.2936598362164771,0.34205464579701506,318.632,314.4704,-0.06869084084439524,-0.05636619535556811,2024-06,3233.7064,0.5539305301645339,3302.0576,0.08986666374320972
2024-06-13,AWS,Redshift,eu-west-1,324.9953,USD,False,,,3,13,6,2,0,24,283.23087142857133,58.32925994743893,276.1711142857143,53.03732337048883,280.90142000000003,49.30178820910348,0.716011631355292,0.8943667481611498,296.7449,303.8269,0.09520096217291288,0.06967256684622161,2024-06,3558.7017,0.903107861060329,3259.3208999999997,0.09971258123123142
2024-06-14,AWS,Redshift,ap-southeast-1,310.4646,USD,False,,,4,14,6,2,0,24,280.0990571428571,55.78303068296286,276.36902142857144,53.169003778157055,281.41938666666664,49.53528126178846,0.5443508982001721,0.586354061042801,324.9953,332.3873,-0.044710492736218826,-0.0659552877018286,2024-06,3869.1663,0.7769652650822669,3490.9002,0.08893539838231729
2024-06-15,AWS,Redshift,us-east-1,211.2838,USD,False,,,5,15,6,2,1,24,280.22049999999996,55.606734400731696,277.23069285714286,51.90526880686474,278.50952666666666,51.03382503713089,-1.2397185474328651,-1.3172778371293485,310.4646,210.4337,-0.3194592877889477,0.0040397521879622245,2024-06,4080.4501,0.21206581352833637,2130.1624,0.09918670989587498
2024-06-16,AWS,Redshift,us-west-2,196.9887,USD,False,,,6,16,6,2,1,24,281.30214285714277,53.582890686204216,277.34884285714287,51.706012185292124,274.0525066666667,52.14535703903146,-1.5735142650166338,-1.4778651646302015,211.2838,189.4172,-0.06765828709977935,0.03997261072363024,2024-06,4277.4388,0.08226691042047532,7031.522480000001,0.028015085006166677
2024-06-17,AWS,Redshift,us-east-1,273.5074,USD,False,,,0,17,6,2,0,25,276.08809999999994,52.07897395443622,277.1772142857143,51.715141846164116,276.37815333333333,50.428822451694074,-0.04955358763804021,-0.056926836553169345,196.9887,310.0057,0.3884420781476886,-0.11773428682079794,2024-06,4550.9462,0.33089579524680074,7969.855689999999,0.03431773555738821
2024-06-18,AWS,Redshift,eu-west-1,300.6253,USD,False,,,1,18,6,2,0,25,273.51571428571424,50.03180279860272,278.1273714285714,52.03708825043536,279.30411666666663,49.145708929425,0.5418470692105664,0.43383611300668184,273.5074,318.632,0.09914868848119215,-0.05651252855941497,2024-06,4851.5715,0.6288848263254113,5326.686589999999,0.05643757989522405
2024-06-19,AWS,Redshift,us-west-2,310.6078,USD,False,,,2,19,6,2,0,25,275.4961285714285,51.36123897803894,277.8514714285714,51.83944000445903,280.12041000000005,49.465142164162195,0.6836219710918756,0.6163408951338649,300.6253,296.7449,0.03320578806895764,0.046716556880853924,2024-06,5162.1793,0.7842778793418648,3276.7538,0.09479131450153662
2024-06-20,AWS,Redshift,us-west-2,312.2576,USD,False,,,3,20,6,2,0,25,273.6764571428571,49.50744152293034,278.4536642857143,52.21202330304504,280.25695666666667,49.550796687220355,0.7792998722928153,0.645814910599426,310.6078,324.9953,0.005311521474974924,-0.039193489874963634,2024-06,5474.4369,0.8043875685557587,3307.1684,0.09441841546378636
2024-06-21,AWS,Redshift,eu-west-1,305.4256,USD,False,,,4,21,6,2,0,25,272.9565999999999,48.9164829991232,276.52782857142853,50.540132078155956,279.38054,48.83657838655136,0.6637639913711352,0.5333104992187366,312.2576,310.4646,-0.02187937139073051,-0.01623051388140166,2024-06,5779.8625,0.6983546617915904,3339.2202,0.09146614529940508
2024-06-22,AWS,Redshift,us-east-1,206.2371,USD,False,,,5,22,6,2,1,25,272.2356428571428,50.00208798976664,276.22807142857147,50.97288803250579,275.36317333333335,49.753351244643774,-1.3199157377053947,-1.3893752200136626,305.4256,211.2838,-0.3247550303565753,-0.023885882400714722,2024-06,5986.0996,0.1736745886654479,2235.2824,0.09226444944938847
2024-06-23,AWS,Redshift,us-east-1,213.3057,USD,False,,,6,23,6,2,1,25,274.56664285714277,46.140823661226165,277.9343928571428,48.165895255897766,271.9128733333333,50.364959998181355,-1.3276950430188117,-1.163649754398414,206.2371,196.9887,0.034274143691730194,0.08283216245356803,2024-06,6199.4053,0.2376599634369287,2184.8707,0.09762852328053206
2024-06-24,AWS,Redshift,us-east-1,300.0373,USD,False,,,0,24,6,2,0,26,278.35662857142853,47.11853507675329,277.22236428571426,47.727001736745,274.83445666666665,49.32445861562443,0.460130421983511,0.5109603640908273,213.3057,273.5074,0.40660704331667374,0.0969988380566778,2024-06,6499.4426,0.6179159049360147,3205.4334,0.0936027246736452
2024-06-25,AWS,Redshift,us-east-1,309.565,USD,False,,,1,25,6,2,0,26,279.6337285714285,47.93674637101721,276.5747214285714,47.18024603687587,278.2467433333333,48.00723984040435,0.6243909671358862,0.6523652842806414,300.0373,300.6253,0.03175505178845506,0.029737018141754137,2024-06,6809.0076,0.7568555758683729,3110.5789,0.09952006039772869
2024-06-26,AWS,Redshift,ap-southeast-1,302.3393,USD,False,,,2,26,6,2,0,26,278.45251428571424,47.141582703153674,276.97432142857144,47.387457682079855,278.33284,48.049443218083624,0.5067030919218811,0.4996199412871749,309.565,310.6078,-0.023341463020614982,-0.026620387511110143,2024-06,7111.3469,0.6617915904936015,3277.5708999999997,0.09224493053679106
2024-06-27,AWS,Redshift,us-west-2,337.5587,USD,False,,,3,27,6,2,0,26,282.06695714285706,50.97921293350566,277.87170714285713,48.473310039703215,279.56167,49.100920027555105,1.0885170575001744,1.181180107547298,302.3393,312.2576,0.11648965251915157,0.08102637053483705,2024-06,7448.9056,0.9634369287020109,3452.093,0.0977837792898112
2024-06-28,AWS,Redshift,us-east-1,305.826,USD,False,,,4,28,6,2,0,26,282.1241571428571,51.01000543422546,277.54037857142856,48.24872429106829,279.45111999999995,49.03571287119549,0.4646508592758431,0.5378708385201291,337.5587,305.4256,-0.09400646465312837,0.0013109575621648496,2024-06,7754.7316,0.7111517367458866,3631.9159,0.08420514362678823
2024-06-29,AWS,Redshift,eu-west-1,215.7677,USD,False,,,5,29,6,2,1,26,283.4856714285714,48.722824632635685,277.8606571428571,47.787756447017095,275.93977333333333,49.71675645666678,-1.3898613624675293,-1.210297646520226,305.826,206.2371,-0.29447561685306534,0.046211860038537105,2024-06,7970.4992999999995,0.24862888482632542,2367.0112,0.09115618041854168
2024-06-30,AWS,Redshift,ap-southeast-1,223.1086,USD,False,,,6,30,6,2,1,26,284.8860857142857,46.45771569300001,279.7263642857143,44.80426480933938,273.1202633333333,50.24946028901615,-1.3297572812488545,-0.995267671427506,215.7677,213.3057,0.0340222378046667,0.04595704662348,2024-06,8193.607899999999,0.2742230347349177,2494.7789,0.08943020962695755
2024-03-14,AWS,S3,eu-west-1,190.5342,USD,False,,,3,14,3,1,0,11,179.04177142857142,29.978488574071207,174.99019285714286,29.762514808538572,180.17220333333336,29.767582900953453,0.38335583672437623,0.3480966761996202,198.3706,186.0625,-0.039503837766082746,0.02403332213624973,2024-03,2449.8627,0.5575868372943327,3020.5911,0.06307844845332986
2024-03-15,AWS,S3,us-west-2,221.5824,USD,False,,,4,15,3,1,0,11,180.16314285714287,31.595606134021146,175.50575,30.54915758717154,180.85575,30.49080096024118,1.3109182639464312,1.3357028584381982,190.5342,213.7328,0.16295342253431172,0.03672623013390216,2024-03,2671.4451,0.9762340036563071,3183.7728,0.06959742856020706
2024-03-16,AWS,S3,ap-southeast-1,139.4551,USD,False,,,5,16,3,1,1,11,180.26845714285716,31.435258659497748,176.25244285714285,29.432389894984752,178.6336433333333,31.010934667436793,-1.2983305651670731,-1.2633783454843621,221.5824,138.7179,-0.37063999667676395,0.005314382642720854,2024-03,2810.9002,0.24680073126142596,2055.1878,0.0678551614601508
2024-03-17,AWS,S3,ap-southeast-1,132.1356,USD,False,,,6,17,3,1,1,11,179.66915714285713,32.43656432818054,176.37678571428572,29.226711219649296,175.99833333333336,31.50377691299337,-1.4654313157357128,-1.3923007851750744,139.4551,136.3307,-0.05248642753077866,-0.030771499009168334,2024-03,2943.0358,0.15722120658135283,1983.0982000000001,0.06663089099669062
2024-03-18,AWS,S3,us-west-2,191.1553,USD,False,,,0,18,3,1,0,12,181.04781428571428,32.73133469126233,177.70569999999998,29.461380550112242,177.83381,30.69214208132461,0.3088015141855836,0.4340358507486437,132.1356,181.5047,0.4466600976538748,0.05316997300867045,2024-03,3134.1911,0.5703839122486288,2798.8976000000002,0.06829663936255892
2024-03-19,AWS,S3,eu-west-1,196.7708,USD,False,,,1,19,3,1,0,12,181.42914285714284,32.9237434908739,178.18979285714286,29.733244069417545,179.81261333333333,29.89926101555594,0.4659754789622795,0.5671774515522815,191.1553,194.1015,0.029376637738899317,0.01375208331716277,2024-03,3330.9619000000002,0.6855575868372943,2994.4934000000003,0.06571088117941228
2024-03-20,AWS,S3,us-east-1,178.3129,USD,False,,,2,20,3,1,0,12,178.56375714285716,32.06519989307506,178.48335714285713,29.711134348817392,178.99474333333333,29.581282035082044,-0.0078233456733727,-0.023049823618247315,196.7708,198.3706,-0.0938040603580724,-0.10111226159470643,2024-03,3509.2748,0.3473491773308958,2929.0843,0.06087667056900313
2024-03-21,AWS,S3,eu-west-1,199.9291,USD,False,,,3,21,3,1,0,12,179.90588571428572,32.837071211738206,179.47382857142858,30.210176030029096,179.12757333333334,29.668832509495235,0.6097746707065292,0.7011238699503326,178.3129,190.5342,0.12122622648097117,0.049308208184938446,2024-03,3709.2039,0.753199268738574,3102.3738,0.0644439106596167
2024-03-22,AWS,S3,eu-west-1,199.2432,USD,False,,,4,22,3,1,0,12,176.71457142857142,28.969374482012043,178.43885714285716,29.17673752821586,178.93960333333334,29.517511786961524,0.7776705218346919,0.6878491931337966,199.9291,221.5824,-0.0034307161888718204,-0.10081667135972527,2024-03,3908.4471,0.7349177330895795,3185.9867,0.06253736087471347
